timestamp;partition;offset;key;value
1637743545160;0;0;b910b8f0-e6b4-4d27-b2d9-5c09cc9b4531;"{""id"":""b910b8f0-e6b4-4d27-b2d9-5c09cc9b4531"",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_sig_proposal_init"",""data"":""eyJQYXJ0aWNpcGFudHMiOlt7IlVzZXJuYW1lIjoic3dlbGYiLCJQdWJLZXkiOiJ3OVR5VDJJUWVQZUgrTng0Z29yWFAxUEVhYnRxS0ZRakdKbytnUG1MSzQ4PSIsIkRrZ1B1YktleSI6ImllcnNoY3EzNmRKU3BCSzZwU0lvTExibzVySnZEWjVyNVdIUHZZUVNpNnRxZll3YWZwaCs4M040OUU0STZWN24ifSx7IlVzZXJuYW1lIjoic290bmlrb3YiLCJQdWJLZXkiOiJXL1BMeVNBVzkrZkdyUVJHY0wwbGdpUEtqdnEydWZkUnl2WmM4VmZnYWlVPSIsIkRrZ1B1YktleSI6Ims4NitWeGd1TTBKQURwMVUwUEhwZzI0YXMvc2l6Mnp5VlZLQm94YStobDRuYUNCRkNKdm1HcWI1SmFYM0FLNmwifSx7IlVzZXJuYW1lIjoicmF0aWsiLCJQdWJLZXkiOiJyR2RpZkEvR1ZWV05YeDVKdXg3S1BwQmJzaDBiNDVQd3llWW9qU2kvUFRVPSIsIkRrZ1B1YktleSI6ImdpRFR5QUtBZXNIV3YzanU1WkpncHg5TFY3aUNiNWVGTkFTUG9pWldxTnFRdlB1MkJDRU1iOUExQlNnaTlGb2oifSx7IlVzZXJuYW1lIjoiY2FsbG1lcGFrIiwiUHViS2V5Ijoic3NsOFRpUTBiTGZ4MlcvU0swUTY3aWtkWTc0cUM3QVFVVHhMOWV6aU5vQT0iLCJEa2dQdWJLZXkiOiJqWUhMWk12dnl4cUJSdHdkNExKQVJRTDY3MGc4NlYwa1ZCNmpSdmR0VDNGMlpQQzNVODEvbkVLRGkrRm5aazRWIn1dLCJTaWduaW5nVGhyZXNob2xkIjoyLCJDcmVhdGVkQXQiOiIyMDIxLTExLTI0VDExOjQ1OjQ1LjE1OTk3Mzc1OSswMzowMCJ9"",""signature"":""uJGWhOp1vw+V6q6ScpedQ3+Z7XU1AyFPO4wIUJeTIK1HdxE7nxfMTVeBdjj31sLoDNAGlEe6ud/Bw3tzIJI6Dw=="",""sender"":""swelf"",""recipient"":""""}"
1637743679044;0;1;;"{""id"":"""",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_sig_proposal_confirm_by_participant"",""data"":""eyJQYXJ0aWNpcGFudElkIjowLCJDcmVhdGVkQXQiOiIyMDIxLTExLTI0VDExOjQ1OjQ4LjcxMjA0MzY2MyswMzowMCJ9"",""signature"":""rCLv2J0g33wk9DMLqd3eECT9qPU0nvrDf/SX85ul8sGMFiX9lzE3Q2W/osdviMivuFNsg1XTYdnwLB0SbhBjAA=="",""sender"":""swelf"",""recipient"":""""}"
1637743695478;0;2;;"{""id"":"""",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_sig_proposal_confirm_by_participant"",""data"":""eyJQYXJ0aWNpcGFudElkIjoyLCJDcmVhdGVkQXQiOiIyMDIxLTExLTI0VDExOjQ1OjQ5LjQyODU5OCswMzowMCJ9"",""signature"":""eizOm41cs866iQTEXJDUN5GDQw7HAt/kYsdKzsFg9Wv91+KsADBke72fAy8c+kDElqxYCv4U0mPzTzcvbNoHCw=="",""sender"":""ratik"",""recipient"":""""}"
1637743721276;0;3;;"{""id"":"""",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_sig_proposal_confirm_by_participant"",""data"":""eyJQYXJ0aWNpcGFudElkIjozLCJDcmVhdGVkQXQiOiIyMDIxLTExLTI0VDExOjQ2OjAzLjkyOTgwNSswMzowMCJ9"",""signature"":""Pw28SNBCTusWKHH+HVcfCqHaJEeA2B926j8Snx7FMw5+SKGA4xsiEM1mvHLS9jzTtICB6mMENkuXveUwodZjCQ=="",""sender"":""callmepak"",""recipient"":""""}"
1637743763056;0;4;;"{""id"":"""",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_sig_proposal_confirm_by_participant"",""data"":""eyJQYXJ0aWNpcGFudElkIjoxLCJDcmVhdGVkQXQiOiIyMDIxLTExLTI0VDExOjQ1OjQ4LjY1ODY2MyswMzowMCJ9"",""signature"":""ntjb8gXlXUXc5qCmXBOrS3iMJYHowhLn/KM7gm4WKvQKxi3GNBdx4oRDf8IHLIUC0zNXzVL4zvw6BIPtcnCzDQ=="",""sender"":""sotnikov"",""recipient"":""""}"
1637743858727;0;5;;"{""id"":"""",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_dkg_commit_confirm_received"",""data"":""eyJQYXJ0aWNpcGFudElkIjowLCJDb21taXQiOiJXeUpwWlhKemFHTnhNelprU2xOd1FrczJjRk5KYjB4TVltODFja3AyUkZvMWNqVlhTRkIyV1ZGVGFUWjBjV1paZDJGbWNHZ3JPRE5PTkRsRk5FazJWamR1SWl3aWNtVjVWVEpOYzB0Q2FUQmxUa3huYkZaNlQwcEZPREJ2TTNacGNVRk9NVEF3WnpZNWVGTnZiazlqVVZacVdHMXFZMUUzWjBaaFVEWjFaRFpDVDJVM2RDSmQiLCJDcmVhdGVkQXQiOiIyMDIxLTExLTI0VDExOjQ5OjI1Ljc1NTE1MzIyNiswMzowMCJ9"",""signature"":""d637tUMZirCmOlV9gK/TKvBrqekN5mUFF/jagH2cB4yE6xcFdUknCEdhbmEmzblBPnYXREIgYZzxNUnGx24lBg=="",""sender"":""swelf"",""recipient"":""""}"
1637743927102;0;6;;"{""id"":"""",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_dkg_commit_confirm_received"",""data"":""eyJQYXJ0aWNpcGFudElkIjozLCJDb21taXQiOiJXeUpxV1VoTVdrMTJkbmw0Y1VKU2RIZGtORXhLUVZKUlREWTNNR2M0TmxZd2ExWkNObXBTZG1SMFZETkdNbHBRUXpOVk9ERXZia1ZMUkdrclJtNWFhelJXSWl3aWF5OU1lamhpYXpoWVUycElUMmRHWjNWeU5HRmtNRWs0Y1ZSdGJIWjVabGhrTTBOeVdVRTNUVGx2SzNBd2NERlJSbkYxYkVGUVFUVkVXWGhoY1c1dk1pSmQiLCJDcmVhdGVkQXQiOiIyMDIxLTExLTI0VDExOjQ5OjI3LjA4NTgxMiswMzowMCJ9"",""signature"":""Gu+u5oWue/AOPjlKO7Hcod/GDD9aMg8kApTSokC+5xOpKx4iPbMlNQyVMVWcnJVftRQTon0YJ3UbZYeebqw5Ag=="",""sender"":""callmepak"",""recipient"":""""}"
1637743943543;0;7;;"{""id"":"""",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_dkg_commit_confirm_received"",""data"":""eyJQYXJ0aWNpcGFudElkIjoxLCJDb21taXQiOiJXeUpyT0RZclZuaG5kVTB3U2tGRWNERlZNRkJJY0djeU5HRnpMM05wZWpKNmVWWldTMEp2ZUdFcmFHdzBibUZEUWtaRFNuWnRSM0ZpTlVwaFdETkJTelpzSWl3aWJHNUtSa0pRV0dReVltSk1ZMEkyWTFSWWNYZ3dhRkZDUVZwdlRGZHZhWGQyYUhSQ1dqaEVialJpYjI0elpVZ3ZRbWxLUTFsRFdYTXdWelJvZWtob1V5SmQiLCJDcmVhdGVkQXQiOiIyMDIxLTExLTI0VDExOjQ5OjI0LjQxNTg4NCswMzowMCJ9"",""signature"":""P13OyLtQhnmJNt7bulN+bFV7nExmm8yYuU4KVmUHvUVi6WJfmX+1yDbIrtEf+iwnOvK/cscXHqKTQ7NWyukGAg=="",""sender"":""sotnikov"",""recipient"":""""}"
1637744824715;0;8;;"{""id"":"""",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_dkg_commit_confirm_received"",""data"":""eyJQYXJ0aWNpcGFudElkIjoyLCJDb21taXQiOiJXeUpuYVVSVWVVRkxRV1Z6U0ZkMk0ycDFOVnBLWjNCNE9VeFdOMmxEWWpWbFJrNUJVMUJ2YVZwWGNVNXhVWFpRZFRKQ1EwVk5ZamxCTVVKVFoyazVSbTlxSWl3aWFrbDJhVWRGVld0c1ZYcElkalpaUW5sTGNYRXhkVk5KYVhOQlFVbEdjMjVNVm1wMGJVVkpZMDl5SzNWamNtRkZWR1puTlZweVIxSnRjbkUzVW5obVppSmQiLCJDcmVhdGVkQXQiOiIyMDIxLTExLTI0VDExOjQ5OjI0LjgxMDYzNCswMzowMCJ9"",""signature"":""pNJh99wy9FZ8H5b+iG+AeX0MqoRcwKkyp+BPrBZBjRzLTeFrSgZHMwGkWOkpLlkKeHbc50yv4skn8Sa60QZDDg=="",""sender"":""ratik"",""recipient"":""""}"
1637744954921;0;10;;"{""id"":"""",""dkg_round_id"":""a7a26547e393127baa7c852b706af62f"",""offset"":0,""event"":""event_dkg_deal_confirm_received"",""data"":""eyJQYXJ0aWNpcGFudElkIjowLCJEZWFsIjoickErTnMvR25qdlpKR1diVTY3NFBiNTZkV3FzSzJQVkl6N1kvbGoxUTk3K1hvQjRWV2FHcEZiTkdJbmI5eEw4VE9pQVNVeHh2WFM5MWl4TnNNKzdPVExqRlFMbDNQT3BlNmorai9NMnhPeCs0MXJqd2t0U2kxb2kxeGVmaDlMV3Jac1ZBSDJ2N3lQazVuM1U4RXlTWkl6c0FzUFR4SHREQ2NKR0pNbDViMDJzY2VSTXJ5dDdPenFrMWFnUkxGdlVkRXJhRjdMbHo2Q0hKTlVYZGVYbmFlZitPVEM2TVI0OFJ0cGRLeDE3Z2ppTlRaRXQzMDBhZi9JR1RESlVkSmZOTUduSVFIYzlRU2x5YktOWnU5YVNQVlpqaVEwTjE1d2FWMjRoYXZtU0xOVk9NWUI4MmdISWpJdUVsZHFSTUdHbmdoL2ljRlJCZXphN2laWjVzNy81ZHIwWG5MeVpONmlSTlAxK0FPc3VkaTFWb29oWHZIa0RTQ1Q0cmdjUnRqSFNCejRpbndIOWREQVNpclV1YVBEOWYwNUVqcmRLbmZ5Q2lnckZ5UGI3cy8xTzBzSEtyc2IrcytEaVNYdUZyTEJ1NjNISjMwbE50RFV1OEJKNExzR3M5TzRncDFpUVBhZzdobGl2ZWM2OGtMTnNzZzZKaDJKeks0V25wQVY2MzJmdFNCQ25SZysyVDRHdERId3l6VzE4NjN2blFVSytBbjgyZXRPdzdBUm4yODBLbmUzZmduZHNQZnJBcGl5NjhPQ2o0SUY4aVgxSDNCR3psWC85eitrWlhoOGI0cUhyVmRodDlRUzlHSjFQTTVqMWNBMC9La01lZGZuOG8xR0JjQkJ6dkl3MDhEVzZsYjYxSi9PWHR3VUN6QjJxWXNjZFZObkZSNkZUNitzdG1vWkRtR1dXL0piclNVVE5ZUkNPWTN1U3VRMWlxTTFXUVRvZHJCTlRxekhBNkR6dGRyNFRQUHdvQVJzYXNLLzJwZndiQVROK1BUenQxbUtiTmNBUCtOQldQVFM4V1JNVXFYcTV0UVpqTllTbHpzemRwSndha21VNVpibTRjbkI0MUw2aGN6djgwY0paYm5qZzRpajhoUithV0pNKysrb3RGZEZnUFIzSit1TDh1VXYzRUhFUkN3S2ptbTdiQ2lmeHZveHVRK050RW0zeWpCU0QybkRvaGVYbnNIdWgrdkUyV3ZnM1JybmdFbmZRNHg0UW1hWTBxSnpDVzRrWjJMQT09IiwiQ3JlYXRlZEF0IjoiMjAyMS0xMS0yNFQxMjowNzoxMi4xNjIzNTg3NzIrMDM6MDAifQ=="",""signature"":""P0QFYxqYsTzrKv2kNHe6GeOKhEdJQTQvsOKOqntWUbpDBJp4B9gzNKrWzd1rs31cIcJ6XsRhECrBn96QyhxxAQ=="",""sender"":""swelf"",""recipient"":""callmepak""}"
